SalesID,SalePrice
6312790,18277.48330711257
6312791,18466.5468458536
6312800,20523.887471387745
6312801,20185.66789409676
6312843,20198.03888509131
6312863,20833.266752977426
6312864,20496.32678783015
6312871,20642.612735445447
6312873,19783.388816651324
6312954,19432.399596958086
6312998,20090.501403189923
6313001,18849.200467281546
6313008,10605.947927471469
6313009,16454.61786498041
6313020,16312.67856921186
6313021,14428.564195885145
6313031,11991.809107347402
6313033,10367.632155117348
6313042,21028.72826261429
6313045,21181.09008135827
6313066,25110.79334306804
6313068,22079.902703254553
6313079,25912.663555365434
6313085,25315.84298982035
6313238,18305.99109328212
6314781,14818.231988473775
6314786,16430.929843659913
6314791,22843.1522058005
6314796,27051.32998648848
6314797,17782.16793977198
6314798,20077.985234776148
6314803,22285.734545668027
6314804,20449.06685649502
6314809,20349.871365267412
6314817,20077.985234776148
6314820,21495.34357153838
6314821,19883.66885500741
6314823,19837.130222371587
6314829,20907.35103243486
6314837,21284.479638131554
6314846,22064.33626101397
6314854,18763.270612071323
6314861,22133.66916937543
6314876,18173.621692403052
6314877,25835.014976225462
6314878,25873.1630707732
6314879,27440.48461454847
6314880,21665.263033615924
6314886,17316.26855999719
6314889,20724.747107209474
6314893,23470.2707796136
6314907,27524.16546578309
6314930,12710.140282628545
6314936,11740.163570545448
6314937,12301.998945460764
6314941,26026.371564564415
6314943,24333.70265024933
6314948,22019.214352912466
6314954,15848.66847738977
6314957,15594.086528259948
6314958,11640.505124939464
6314959,12106.10630822819
6314960,15338.54100527908
6314962,12670.360382644247
6314963,11533.422318016614
6314964,12133.082727157032
6314971,12222.573929520631
6314973,12128.07008683802
6314981,15372.453100245611
6314986,14826.76284074366
6314992,14450.764121661694
6314994,15144.050287730766
6315000,13630.231328689382
6315003,14111.055108980097
6315010,14588.710382110256
6315013,12272.084428400456
6315014,43627.790452140485
6315018,14515.582317130566
6315019,14566.434168982416
6315054,27699.512305774104
6315056,27914.050900421058
6315067,11760.134306442422
6315096,13001.606956310516
6315099,11442.589751551051
6315115,31469.18372258833
6315116,33911.526679506234
6315117,31469.18372258833
6315141,40421.796483613245
6315153,12153.572282815507
6315155,12081.359479655286
6315156,15248.986598569049
6315168,12601.538773969696
6315169,15482.23907816099
6315170,10913.392501131642
6315174,11582.384474529597
6315177,11736.68143555695
6315179,62169.314833748154
6315195,18169.422029280053
6315240,14117.871115559326
6315246,16690.37564016493
6315248,13950.38903899435
6315250,15458.666323452515
6315252,13340.721101398412
6315258,13224.980360657673
6315263,15181.186941701919
6315264,15786.856861973867
6315269,13855.40396151645
6315274,13799.848004559173
6315280,14743.572714723285
6315282,14957.862283566488
6315283,14050.771108235685
6315285,13817.386423498909
6315289,36217.25352387772
6315290,36217.25352387772
6315311,13179.289123694503
6315313,14476.962822088853
6315319,13058.973138876185
6315325,58119.25403359963
6315327,48609.46862947913
6315329,39513.0715081484
6315339,36095.87488429271
6315343,36502.105562732206
6315350,15546.761361617915
6315367,16503.843218317845
6315373,15544.224578741037
6315438,17766.211170208404
6315448,17929.620159214657
6315459,17772.633008293684
6315462,21659.307293636528
6315463,23081.38184156709
6315493,33800.51430119809
6315499,17840.094790942978
6315500,32841.28741427501
6315501,18567.328493175308
6315502,17840.094790942978
6315503,17840.094790942978
6315504,17840.094790942978
6315505,17840.094790942978
6315506,17840.094790942978
6315507,17861.96536231968
6315514,33214.033722744876
6315516,33536.901693386964
6315523,45473.522090824816
6315525,28908.550916753746
6315543,34297.8152202553
6315553,34547.62121905759
6315575,38824.830750291934
6315630,62727.83509276711
6315683,31306.818454903478
6315742,45962.503547301974
6316074,21920.123984380156
6316079,23629.99841594785
6316091,27664.26234255916
6316100,41323.23708099391
6316111,27458.86885025211
6316117,38884.90275991184
6316119,36626.771816037035
6316128,32060.767624971457
6316142,25490.57491493714
6316145,34929.24750070525
6316150,38890.06207953982
6316162,29637.24228846347
6316168,24527.666197293132
6316870,14122.768251115964
6316946,21128.69753825992
6317080,23046.591761474676
6317114,20235.151713837382
6317143,21046.61163615176
6317146,53620.407802101516
6317148,56179.23899035651
6317160,18075.43161800042
6317169,39502.24814256643
6317189,14096.478382347794
6317190,16834.77408992875
6317191,16980.187195341856
6317192,16834.77408992875
6317194,15069.353661287641
6317195,14947.195624974569
6317196,17186.64301439704
6317204,19186.407085454106
6317205,19268.67669084871
6317206,19018.67669084871
6317225,20603.614840896527
6317684,24859.275173618567
6317685,24922.74356195538
6317687,28613.787195447025
6317699,52766.81614555129
6317841,21227.2050552466
6317847,18844.529314307576
6317854,22223.301359086967
6317864,22982.411696387302
6317866,22565.54531260988
6317874,26617.179534043655
6317896,22988.835574354453
6317897,23193.120206793752
6317899,23233.4878210681
6317902,22377.67378662503
6317911,24709.841461189506
6317912,27110.35739715791
6317914,25851.5254966821
6317915,24112.91620945226
6317918,22223.140840537493
6317930,19290.85365713546
6317974,28657.57107424774
6317979,29061.52462856332
6318121,12863.366580807278
6318127,16405.946248776167
6318142,16382.969621412096
6318276,29628.58942649429
6318283,28104.59021134922
6318293,44331.93467681609
6318297,20998.208037284166
6318298,22535.345631649787
6318299,22480.92837797267
6318313,46437.81608143129
6318359,47173.03091040464
6318367,46870.805450679174
6318368,47780.247089287484
6318405,61562.42640250748
6318481,66438.66263853599
6318506,29043.09689027733
6318518,75328.18952271527
6318661,44577.12911115577
6318689,18709.98713229271
6318751,15018.074547696897
6318754,14280.76570205049
6318759,13659.775575462825
6318760,14895.643057306028
6318761,14942.701180320208
6318762,14840.749266456354
6318763,14895.643057306028
6318774,18105.281320708407
6318823,60945.391382292255
6318825,61068.43744117164
6318847,41791.68687506356
6318979,14364.525887197615
6318980,15229.557466241109
6318985,21881.21054392749
6318989,45953.256007811084
6318992,18023.446316176283
6319010,31802.463397134707
6319020,30387.022884917875
6319049,76166.02035686975
6319590,19438.34855978925
6319593,21990.962235516996
6319598,23070.72282252487
6319600,22763.003194796704
6319603,22862.092883832996
6319609,22434.137145200093
6319631,17722.454910366312
6319645,28757.20209366587
6319646,29095.928521029356
6319689,56214.34797906608
6319694,37013.67731731563
6319699,51093.61024103748
6319717,52507.58961517309
6319746,55171.956795251215
6319754,38490.40387046567
6319756,38490.40387046567
6319759,42024.7412199028
6319765,54042.0069712061
6319800,76299.32755546655
6319805,69874.14917399065
6319806,68920.29357863739
6319827,59787.40572627291
6319832,58412.52438292457
6319840,56442.06744730884
6319841,41106.58580609651
6319863,70784.25275939042
6319879,19234.454781511533
6319891,19974.240661818632
6319893,20266.799344342984
6319895,19934.362839477573
6319904,32148.443906461787
6319938,40496.991559023314
6319947,20904.676059834925
6319962,62330.02358083562
6319968,31622.585288867755
6319985,32164.86026391551
6319995,37834.7315039192
6320001,47168.253178462895
6320015,47985.9555806558
6320019,47473.060804996414
6320021,51873.33152413454
6320026,62635.81211613071
6320028,60247.02116103679
6320033,52123.24678815208
6320040,24612.179959297486
6320042,29320.86444246617
6320058,32483.620641848367
6320059,39549.69999873613
6320099,57748.96328493235
6320114,30489.210090926816
6320130,29108.540487406444
6320152,57437.62160454183
6320176,37511.89201245186
6320177,65944.1750521246
6320186,52726.44633499699
6320191,49485.48474670092
6320244,27462.775631866945
6320288,20160.2758890778
6320298,21211.85081840793
6320328,37193.0392491925
6320344,38919.67161834954
6320364,29525.14464843701
6320367,32319.99713866049
6320381,43041.223699063594
6320388,52625.60118820552
6320393,55253.58482138595
6320397,59576.8053256324
6320398,58688.411308181356
6320403,62818.90155956644
6320405,61682.81960688176
6320412,68597.487851259
6320415,74776.87599118747
6320421,71904.81949801269
6320423,72530.4605236537
6320426,26874.114309250497
6320434,20077.530663099165
6320446,14383.144861574041
6320456,16101.610365562314
6320464,16303.621203657618
6320472,23290.007370460346
6320479,61676.79019330332
6320512,42648.01559717596
6320593,37737.5014916662
6320627,27255.222097196234
6320629,27255.222097196234
6320642,25282.03491837444
6320719,66826.61333332011
6320740,47198.70355984649
6320741,45094.564957340364
6320743,44934.840229931164
6320757,74825.71675296697
6320772,64963.102297729296
6320779,80737.70700323163
6320780,76205.32768669471
6320781,80737.70700323163
6320807,20750.744754701882
6320809,20784.541050998178
6320810,20750.744754701882
6320840,77514.27333577705
6320863,16658.83449561752
6320867,20044.306534428953
6320888,41439.35588912375
6320895,49265.08876274033
6321450,13590.968618200492
6321460,20170.106077227916
6321461,20349.108474579396
6321465,32834.44744997099
6321510,14216.632588780612
6321514,14692.861396787588
6321520,17798.411587751267
6321523,18531.859773223052
6321524,18513.331588444868
6321530,18471.49718157423
6321531,18520.428805505853
6321540,18503.121279698327
6321558,17125.671920476227
6321590,19214.905945669685
6321591,18679.52099137425
6321649,13758.355254160853
6321660,14916.424628827848
6321669,18725.82896696518
6321677,17009.508679143768
6321712,19650.07872036655
6324333,31762.566494000275
6324372,20621.56703450679
6324462,68622.69661032975
6324725,18750.102196275348
6324756,13675.276399212005
6324761,18007.744605476742
6324762,18133.096198385614
6324768,18025.511043104267
6324776,17986.574818829733
6324784,13758.086826690174
6324785,13758.086826690174
6324789,13460.387697771668
6324792,14065.159252806021
6324795,14419.787468978579
6324797,13189.570260660374
6324804,14540.322671984115
6324810,15672.665160788543
6327472,14861.954803632401
6327483,14530.136621814221
6327549,13193.37704507413
6327580,14136.372157954895
6327595,17702.64871768986
6327602,17252.27383476118
6327606,16111.79517651808
6327617,16707.227975898975
6327680,14852.527175029922
6327686,14920.704578331772
6327690,15155.252647627649
6327692,15231.494153489255
6327693,14888.471585700847
6327694,14900.542541294733
6327696,15079.740850247947
6327698,14755.56606339091
6327704,15614.313806210395
6327706,15079.740850247947
6327714,18650.06188525799
6327716,18465.65071358366
6327717,18800.967199986833
6327724,19546.18004842516
6327726,18465.65071358366
6327735,18783.93313268961
6327738,18782.051245231996
6327743,21008.359163472003
6327747,16028.96665494631
6327776,21659.757490368578
6327779,26156.153685545072
6327791,16875.00239117782
6327849,18793.306326357902
6327851,19187.324209293467
6327853,19160.018122617636
6327857,19618.766750521838
6327862,19050.1474328197
6327865,21507.485110015612
6327876,24432.855630277892
6327877,22969.183898625713
6327880,23959.888091357312
6327892,25935.04142462488
6327896,27123.991576211916
6327897,27360.007657892344
6327970,17699.38595174919
6327972,14508.45518364791
6327973,12732.967347923168
6327974,13312.785943323674
6327978,13569.753735068402
6327994,15891.809064788473
6328014,16272.212337451578
6328019,16371.94488827804
6328021,15672.486643467177
6328030,15458.06080846265
6328047,18297.75591080199
6328049,18176.148048965908
6328065,18955.270753372555
6328073,19611.38186176308
6328080,15776.311121281924
6328086,16457.27625540207
6328101,15529.318236501476
6328118,19706.113228896935
6328124,13937.423998750453
6328134,13878.423296007344
6328135,13674.842351240375
6328143,15397.07914676377
6328147,15373.902463349265
6328149,15826.013376399153
6328155,16175.086492160359
6328164,15285.572995286298
6328165,14140.083494679002
6328166,15220.598083931847
6328184,18991.81755822035
6328190,14545.88251117038
6328196,13139.8881668178
6328199,14104.968560500205
6328246,17343.835551557313
6328247,18180.057792839332
6328444,24242.194107093554
6328445,24168.541714183204
6330773,14831.631022481519
6330775,13029.290293796805
6330777,12990.737609638858
6330778,13243.662391032192
6330779,13361.234944777992
6330781,17935.260268927843
6330782,14878.469691914082
6331083,11583.118000098453
6331369,18655.268913841555
6331370,18513.417573713763
6331394,14968.405589525139
6331395,22517.226230135595
6331579,14521.977629408786
6332314,16931.55694002611
6332444,22307.835739929906
6332987,12794.948259470208
6333200,18572.083680010826
6333220,33461.02544809484
6333226,40296.5879876715
6333251,16237.872542905438
6333274,15558.46903256002
6333277,15480.188386405922
6333291,15287.955592500228
6333293,15287.955592500228
6333301,15291.458190120473
6346261,14382.630682919902
6346287,21777.656964874543
6346293,22649.645583353977
6346294,60563.90654336909
6346295,63548.69058494253
6346297,12450.055909613391
6346300,18188.60098608344
6346301,21261.221787803606
6346303,33576.67182635094
6346304,24017.088817439995
6346305,72815.46113267368
6346306,72815.46113267368
6346308,22434.375778268
6346309,22281.299767059558
6346311,22886.716632374322
6346313,23652.529970003405
6346314,23877.81243683726
6346315,25977.812151284885
6346320,15252.68122808979
6346321,68059.46512169419
6346326,31118.76382627545
6346327,29429.580738244
6346328,34051.02171604816
6346329,18777.16697011902
6346330,38202.68673493121
6346331,30009.017499889418
6346335,39948.084010324164
6346338,18403.807607097584
6346339,42017.943464038006
6346340,41738.24709385832
6346342,18415.43237287213
6346343,23197.607894035023
6346347,34771.62008397805
6346352,43827.27321832073
6346353,34000.60186628287
6346354,43052.60954577958
6346355,34127.184984711086
6346357,49937.79299137428
6346358,46886.80460585392
6346359,52998.98703301852
6346361,44100.69117323162
6346364,21064.848691188396
6346366,37308.430931078656
6346367,40722.722825385135
6346368,30701.821350172962
6346369,14883.730332272833
6346378,34497.47934024275
6346379,30033.191230377302
6346380,29039.7430317484
6346381,29633.469583743397
6346384,26438.352335924672
6346386,41979.83275211965
6346387,50285.70566512029
6346388,16721.356993958125
6346389,34786.76897055852
6346390,42357.846126728546
6346391,22286.40687536607
6346393,29107.79118650062
6346394,29296.4213670244
6346395,30695.688001917173
6346396,29011.2198566361
6346397,29150.10420411161
6346398,30174.789430782803
6346399,29296.4213670244
6346402,42641.83751750115
6346403,22017.22083799872
6346404,22017.22083799872
6346405,22017.22083799872
6346406,22017.22083799872
6346407,39130.79830796641
6346410,31327.082014379008
6346411,32743.096380597137
6346413,44596.54807053955
6346414,20200.468237218465
6346415,19913.812728110348
6346417,16138.298790648849
6346418,15314.17054895816
6346420,29967.32949800326
6346421,31316.426059904654
6346426,23804.076259807316
6346427,30248.693200343005
6346428,41586.03325206977
6346429,35063.481274227466
6346430,26807.71027400319
6346431,44169.39697352418
6346435,22355.633807370552
6346437,23493.36455185927
6346438,22010.398525605142
6346439,23150.204120797735
6346440,27056.013672654415
6346442,36530.45543934528
6346443,21739.512121759915
6346445,30899.745331784878
6346446,30513.44854081199
6346447,31615.634102643893
6346448,30879.211684440324
6346449,30906.095393324034
6346450,36283.36671833187
6346451,33000.93933573307
6346452,32553.20579427013
6346455,26449.497605039298
6346459,15661.4478381271
6346463,15908.419476150597
6346465,12753.462930564347
6346466,31539.601805575767
6346467,41238.2445974593
6346468,18873.224810367716
6346469,31682.164093079882
6346473,15736.664305327253
6346474,15630.743864742728
6346475,15736.664305327253
6346476,15736.664305327253
6346478,15736.664305327253
6346479,18148.499211746752
6346481,18046.270498062004
6346482,33519.824592022815
6346485,35623.78813468538
6346486,44169.4171197795
6346487,30215.414277471802
6346488,30838.223506271224
6346489,35623.78813468538
6346490,40764.72844799226
6346491,59717.79518162813
6346492,21251.106178142745
6346493,32231.754784551402
6346494,29665.236903521414
6346495,30492.162213189808
6346505,56015.372216822376
6346512,26268.16370194926
6346513,28249.27758954588
6346516,22687.80590000375
6346517,36826.54742140114
6346519,29653.68836102169
6346520,48434.8863739634
6346524,78607.61428160728
6346526,69058.19001221891
6346528,25603.02561581214
6346529,27887.959299297105
6346531,28202.53484515568
6346542,37642.036459381816
6346543,50514.3478904089
6346553,18013.593732720667
6346556,70606.04741297987
6346560,61168.79813384069
6346562,73211.56616982998
6346564,74272.2473570754
6346565,31447.975637262796
6346566,33655.79866656313
6346567,17854.837431175412
6346568,30112.215115556162
6346577,45395.574050240255
6346588,25560.87794832031
6346594,45512.55903687944
6346599,14398.070074722018
6346600,25311.495151658724
6346602,15984.58596971688
6346603,17684.877757134826
6346604,39979.097348634255
6346605,30959.310351649445
6346607,36623.716427511456
6346608,35959.72734824619
6346610,35108.881021965
6346611,36045.687414704706
6346612,53076.67879436319
6346613,64634.68997320031
6346614,53269.90031094367
6346615,26309.15385899054
6346616,27054.323417554704
6346623,22136.28601699919
6346624,19717.365163161667
6346625,19717.365163161667
6346626,19717.365163161667
6346627,26374.490079253745
6346628,24180.092427863507
6346629,27274.902933133064
6346630,19548.111510376926
6346631,19696.607848337713
6346632,26266.925345798918
6346639,18228.28818690767
6346640,18228.28818690767
6346641,23493.964110543715
6346642,20245.71837316832
6346643,21243.798331546528
6346644,26173.378046550442
6346645,28059.518470356386
6346646,49041.77889617868
6346648,47760.970226782694
6346649,51422.693209951074
6346651,28790.868561670246
6346652,28790.868561670246
6346653,23644.83123319732
6346675,13843.550299855762
6346847,37078.203201952034
6346848,37243.922498851665
6346849,37773.129358184684
6346851,57845.68225838509
6346904,19961.709629081593
6346906,18452.02252342296
6346911,29017.685309817716
6346922,31513.453089072096
6346925,47295.386819636056
6346927,64241.1932998059
6346928,64882.55981972723
6346932,62885.29967100882
6346936,36905.63885979216
6346937,47479.98051425467
6346938,47792.53184275708
6346939,56689.68477613717
6346940,69787.21240905061
6346942,56607.169132516916
6346945,28065.16280083185
6346947,32559.04485180164
6346949,21538.154272749354
6346950,17756.150879716926
6346952,42208.006981020095
6346953,18754.067997495964
6346956,52076.4408343873
6346957,30008.01225849601
6346958,23461.89427551481
6346960,45124.42144958012
6346961,23550.29291653106
6346967,36284.50957501011
6346968,61004.477463291696
6346969,42548.63418804971
6346970,23549.784578730487
6346971,47626.27406168214
6346973,33647.91590893435
6346974,41347.90631736875
6346975,35933.762255623085
6346976,38927.01224289587
6346977,34192.90227066014
6346978,35710.33296453097
6346979,64388.508706231994
6346980,46368.064070541746
6346981,31686.641437495553
6346982,64442.96186501339
6346983,73781.6051409795
6346984,76488.77572423193
6346985,77970.8829195948
6346986,50438.695991554036
6346987,57017.129043016044
6346988,31087.9014840159
6346989,76634.44161146837
6347014,25171.898446181003
6347022,26926.55781776595
6347023,36788.15215084172
6347024,67737.89381576296
6347029,13299.223534501665
6347030,12952.170091520053
6347031,13301.812227749266
6347032,15742.636164598885
6347033,13110.330323576052
6347034,16539.578104777538
6347035,15157.199239505098
6347036,15149.91226511802
6347037,20218.775413338208
6347038,11582.9076834566
6347039,12521.414744233081
6347041,13637.211918175
6347042,14631.776578071145
6347044,15224.091843174789
6347045,15671.21546029841
6347046,15224.091843174789
6347047,15126.79905741451
6347048,14286.097807417518
6347049,14286.097807417518
6347050,14286.097807417518
6347051,16807.589009927127
6347052,15277.54883306848
6347053,15277.54883306848
6347054,16687.300186055323
6347055,16272.241328897557
6347056,16233.887210016397
6347057,16290.468842125068
6347058,17026.518700032364
6347059,15262.132968715914
6347060,15137.833812477133
6347061,18853.53042097675
6347062,18342.984886569084
6347063,17963.540871710306
6347064,13059.20520640116
6347068,14483.485952226214
6347070,20091.26439786373
6347071,19593.59244442449
6347072,14675.029333219802
6347092,20103.21527083944
6347095,16571.76495831389
6347096,25172.11463933526
6347128,15671.72460652666
6347148,25830.626214091837
6347149,67541.68793236316
6347152,60853.11010249631
6347153,24018.458069437882
6347154,55672.565099822554
6347155,67224.64892502002
6347156,75185.48385011926
6347157,71154.6056708294
6347181,12547.389529432938
6347521,64422.59377729064
6347540,15681.42765190317
6347541,20515.57173631499
6347542,19362.728373895283
6347544,25566.65102821076
6347592,17144.287918507853
6347605,24700.523130299745
6347621,23858.149369596784
6347637,16002.148980188962
6434744,13133.886627798669
6434751,42948.65326474114
6434752,38237.34406845965
6434763,33022.31640742251
6434765,26855.17216962383
6434767,38828.267674371855
6434768,44358.33683619151
6434769,46028.46789162766
6434773,61266.10980133874
6434809,17469.0834987634
6434822,27402.885941678105
6434843,13958.680956165374
6434849,18437.016257105515
6434855,20856.22270535263
6434856,20966.29627070444
6434864,39700.9490967218
6434866,25381.033581900272
6434869,23574.822449226132
6434870,25579.32584331255
6434873,26550.05102242451
6434877,25845.101845921814
6434879,25537.189421524232
6434882,26063.539295693427
6434889,30993.42409241467
6434896,31532.953088130387
6434901,31505.775991972314
6434947,21816.110913113
6434951,16016.212847461322
6434977,51526.97838753913
6434978,15163.830245020301
6434987,32709.764964889502
6434994,35745.51620912818
6434996,35192.819715949874
6435012,25238.27544815223
6435014,18244.090009728916
6435018,18216.996479098136
6435025,18970.34727664514
6435026,18167.71597632686
6435038,38198.05429147364
6435039,41364.53318581382
6435041,51246.00554499353
6435052,56356.280608568435
6435053,53626.16031292839
6435067,20139.42707718321
6435082,29634.693300154748
6435085,34809.06212808295
6435087,21711.468093820287
6435110,44513.20236389898
6435117,25106.177740889427
6435118,26627.33680999322
6435124,25978.80387814179
6435131,23320.296251874286
6435164,31117.834431999894
6435167,38280.742371811386
6435174,27120.309727787015
6435175,22662.00629965723
6435176,21687.80749069115
6435188,21955.606481426694
6435196,20284.887720447572
6435207,23966.80467069269
6435213,30467.450612328026
6435228,11583.170780057
6435256,33911.26853127109
6435299,19809.931934574026
6435310,39168.55363524459
6435312,36127.81812290069
6435313,42204.864349933145
6435314,39829.8753050432
6435321,45932.01548578509
6435337,25608.301987961975
6435344,30918.558723993967
6435345,19574.28477958411
6435353,23697.08939128038
6435358,19700.02859846977
6435361,25725.007499675135
6435365,18731.671505875664
6435368,27767.601865044744
6435376,21757.902766279698
6435384,21724.688760286263
6435394,27923.168333535392
6435397,32019.264689554977
6435399,29480.453232343178
6435402,23304.599170066835
6435421,64960.39687280485
6435426,40889.87688287924
6435432,22978.643806775817
6435449,18402.314886988086
6435454,28129.048674956193
6435472,24864.889574115277
6435473,24865.05657277041
6435483,32955.95998563629
6435496,13990.975372439034
6435502,35461.33043880064
6435536,29666.962104482045
6435541,29449.454205341346
6435543,19264.833721280676
6435551,18665.067865556022
6435552,37693.79748995402
6435559,28392.655531834283
6435579,28511.76603038266
6435585,49373.44645812176
6435589,28199.208797022282
6435590,30927.966054476714
6435592,35598.80127273953
6435599,47506.628390390295
6435607,18963.4200408437
6435617,70287.44754114254
6435637,65117.69450548161
6435652,74581.96202653395
6435662,61051.6139435638
6435665,62421.027518583775
6435669,72395.21443231333
6435672,20868.139812157853
6435673,50548.374634629414
6435695,54807.30826917051
6435754,24121.965506519813
6435755,24110.832491954785
6435768,63836.39896900777
6435771,62973.62557480159
6435777,25127.523273557843
6435808,14275.722039262482
6435813,65101.26808322069
6435814,15383.721147014587
6435818,55013.830313205515
6435820,57039.55270733424
6435821,72693.87015424925
6435836,53076.73379795655
6435838,48811.856596276084
6435849,67976.55761645467
6435858,27067.667590837093
6435860,14320.130933977222
6435866,22485.887098306735
6435868,22394.952881833302
6435870,68887.51422759291
6435878,75512.14871543311
6435883,65101.26808322069
6435885,17902.528122944404
6435890,22696.563621605543
6435891,21759.527534932025
6435893,22752.60903817728
6435894,20005.770940618626
6435896,27922.30070341095
6435902,62380.71117853998
6435903,28853.555228215962
6435905,19888.319785646392
6435927,22751.44662278822
6435929,25261.586553925947
6435937,27745.44314476937
6435939,27659.60477433348
6435945,20288.32918283026
6435959,51770.19129947472
6435960,51397.66126088585
6435970,26799.85344062612
6435972,26686.53368289847
6435990,59773.97640696241
6435998,69235.70962556472
6436005,17874.651949973944
6436012,33253.8297874312
6436013,36353.33638040576
6436017,68477.73083622933
6436022,74272.23342148299
6436026,77678.92202948018
6436051,37711.932799064845
6436059,17040.773024270657
6436060,16544.005888566477
6436067,66697.91824966301
6436070,68344.96235767283
6436071,67201.9666703781
6436074,22247.096105943005
6436084,66098.50624631373
6436086,66913.1825020755
6436087,62598.182955129414
6436088,50020.57465755491
6436089,66865.8539794389
6436093,16631.986873897036
6436096,51516.860676615725
6436107,73308.60126333137
6436108,73877.11797877045
6436109,73920.05755042232
6436129,34427.28510242387
6436137,75386.23936716956
6436180,59358.41219694719
6436190,33215.11551794903
6436195,77100.0085670231
6436198,42689.23748399477
6436202,78761.08532260246
6436209,40981.42005881827
6436230,17460.28356230615
6436257,15650.357314523113
6436273,60857.20712253258
6436277,19074.030359123248
6436293,30468.527221517157
6436313,45112.13925825446
6436321,23391.41172322797
6436340,28088.14544938729
6436344,21143.253711094054
6436356,26879.713129287156
6436364,22570.768953862203
6436366,42317.74068238168
6436369,58694.24262905148
6436376,33487.57368091171
6436385,39975.76611490029
6436388,18802.780167945326
6436392,25719.124468401293
6436399,19982.910445054604
6436406,17615.900823277014
6436407,13545.17856977173
6436408,17273.157529994936
6436409,18951.676694395024
6436410,18461.22737580426
6436411,40368.39193194624
6436412,19477.568471564446
6436413,29399.428777790163
6436417,17612.792470701526
6436418,37059.18345177028
6436419,35793.56209144123
6436420,37306.26117343134
6436421,34185.192352881495
6436426,60359.873188564525
6436429,45890.780766959455
6436435,62867.89650521129
6436439,27463.473792159057
6436441,68292.53608665823
6436446,30934.643103809773
6436508,21445.513491971684
6436541,13930.016363068284
6436564,38115.43551360823
6436565,36236.60293448477
6436566,32536.37327446042
6436571,14727.416489420171
6436573,14707.636165002203
6436577,20294.34172787901
6436580,21229.71386478159
6436581,22702.028030520676
6436583,24293.009416825258
6436585,24694.754029019427
6436587,25049.939510749027
6436588,24290.680750039617
6436592,26146.483418623375
6436596,27073.506701173497
6436598,18232.19361273779
6436601,22574.57024166351
6436603,23028.59997971257
6436604,23961.84281426348
6436605,22795.794520690677
6436607,25125.133700859933
6436611,27875.979062775885
6436621,25391.134077003524
6436627,39222.319941882415
6436635,18674.801184098797
6436637,21214.462736235113
6436640,20878.508124917462
6436643,32140.171733893418
6436645,46615.38286211108
6436653,41064.15870723251
6436654,46710.83838516464
6436657,58837.61086051654
6436659,23371.899546799592
6436660,19063.446498151738
6436661,24621.962125952086
6436662,68488.76373442615
6436678,19783.086015726727
6436680,22318.694259459768
6436682,27265.53659514911
6436689,20790.051718200266
6436696,19693.967330319
6436706,17625.191602174073
6436707,19746.67449481512
6436905,24243.104201822676
6436908,24911.99613431542
6436910,24555.088848665677
6436912,26821.84174504451
6436916,25581.512757893895
6436917,37776.77145804306
6436924,22651.87106146895
6436927,39456.612087220965
6436934,72836.04974687347
6436935,62102.91266134525
6436937,21301.84313438843
6436939,66599.70164374381
6436940,66831.88161809047
6436945,60121.68650661649
6436948,61247.31696450584
6436952,43113.41029806311
6436953,45252.49675858209
6437044,62953.45807790328
6437056,24539.27563492734
6437371,26286.413123580052
6437372,26286.413123580052
6437376,14633.50973816638
6437379,16714.04272568295
6437384,13979.137642027526
6437400,14804.773013218766
6437407,26707.83036589887
6437437,35607.55879376042
6437484,53998.44019411292
6437486,64084.831868409674
6437501,29615.97573437723
6437504,26709.382293593295
6437505,40234.832478833574
6437507,39034.37248223147
6437508,42173.21954133258
6437531,77088.07835897719
6437533,46807.08306257476
6437534,39012.21461056362
6437542,48019.69925873558
6437548,40329.13634581887
6437549,24681.4090689107
6437560,21342.738909817726
6437569,22683.119217118914
6437582,19785.77306480063
6437599,23145.369312712406
6437640,24849.765846621365
6437644,26418.246644780054
6437648,49854.939182138805
6437649,48035.26234522508
6437650,35883.18958027405
6437661,26272.902580613478
6437662,44908.743514538444
6437670,40227.899181034525
6437681,75144.59671498225
6437693,39193.31777636441
6437695,63972.2930181772
6437705,18616.429168791277
6437708,18416.122098563723
6437725,66606.40464815081
6437728,65016.6384879705
6437738,78399.67058315533
6437764,27823.50370406581
6437784,16241.633070280199
6437789,54125.006656512036
6437813,28289.80765683936
6437926,20393.188169427744
6437930,29461.051943393533
6437935,73440.54187753383
6437936,26180.46746344037
6437939,55477.76178014473
6437940,45573.00462479047
6437943,48985.6512756027
6437944,53737.151534326105
6437946,39082.1019249928
6438008,14445.477191916178
6438011,14291.191259171777
6438013,17175.093011038567
6438014,18419.97217387923
6438017,16943.571261589183
6438018,15390.103521182593
6438032,10694.158382709364
6438049,11789.237981694409
6438051,11834.956722166373
6438066,12715.167385862049
6438070,16673.710618789624
6438080,11877.908709424959
6438093,14190.346170250847
6438096,15520.892312459691
6438117,13057.315257941802
6438121,18436.260619373366
6438128,16287.839072839975
6438130,18391.543695032207
6438146,14094.323211322184
6438150,18151.08509887277
6438152,13687.326894830716
6438153,16356.06772895371
6438154,14432.397082943718
6438158,14917.71902196244
6438159,15175.591986082178
6438174,26588.793121056926
6438184,20119.768185138742
6438269,12933.021085634735
6438271,37684.71893277033
6438295,26194.569219231187
6438296,30197.353629392604
6438299,12501.575962061577
